patientId,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
34baaab0-0f22-4556-b860-97e1c18d0583.png,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.04471815750002861,0.41866403818130493,0.04471815750002861
7d1c51a5-6364-43e2-8868-513617376dd3.png,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.05093733221292496,0.3378148078918457,0.05093733221292496
98ba6bcd-3a64-4f42-8a78-69ec097e558f.png,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.029553988948464394,0.61579829454422,0.029553988948464394
e191c1c9-94e8-48fe-8ad3-bda04a74a905.png,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.031884778290987015,0.5854979157447815,0.031884778290987015
bc98df56-4ee4-48a7-b8ad-d54f814cc806.png,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.03923303633928299,0.48997047543525696,0.03923303633928299
5fabbfac-9c58-4fb1-bfee-979526adcc14.png,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.03734193742275238,0.5145549774169922,0.03734193742275238
46ed3eed-7206-4235-b4d3-ffeeb54b0728.png,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.05265389755368233,0.3154993951320648,0.05265389755368233
ad8fbdf0-b0df-4e0d-8fae-0ba105c81cc1.png,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.04258057847619057,0.4464525282382965,0.04258057847619057
438cf1b5-d701-4330-8858-64ea0aa96825.png,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.04674936830997467,0.3922581076622009,0.04674936830997467
1622a51d-3ae2-466c-a5c8-304862f69eff.png,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.047521479427814484,0.3822205662727356,0.047521479427814484
