patientId,prob_Pneumonia,prob_not Pneumonia
0000a175-0e68-4ca4-b1af-167204a7e0bc.png,0.49606049060821533,0.5039395093917847
0005d3cc-3c3f-40b9-93c3-46231c3eb813.png,0.5618590712547302,0.4381409287452698
000686d7-f4fc-448d-97a0-44fa9c5d3aa6.png,0.4667275846004486,0.533272385597229
000e3a7d-c0ca-4349-bb26-5af2d8993c3d.png,0.5183091759681702,0.48169082403182983
00100a24-854d-423d-a092-edcf6179e061.png,0.4997825026512146,0.5002174973487854
0015597f-2d69-4bc7-b642-5b5e01534676.png,0.5816497802734375,0.4183502495288849
001b0c51-c7b3-45c1-9c17-fa7594cab96e.png,0.5107190012931824,0.48928093910217285
0022bb50-bf6c-4185-843e-403a9cc1ea80.png,0.5500004291534424,0.4499995708465576
00271e8e-aea8-4f0a-8a34-3025831f1079.png,0.5869690775871277,0.4130309224128723
0028450f-5b8e-4695-9416-8340b6f686b0.png,0.5278760194778442,0.4721239507198334
002bcde0-d8da-4931-ab04-5d724e30261b.png,0.7226037979125977,0.27739617228507996
002fcb77-ef76-4626-ab34-5070f15c20db.png,0.4941241443157196,0.505875825881958
003206b4-bd4a-4684-8d49-76f4cb713a30.png,0.7609151601791382,0.23908483982086182
00330f7f-d114-4eb2-9c6e-558eeb3084a1.png,0.8511996269226074,0.14880037307739258
00342ae8-ff81-4229-adf6-6a2ab711707b.png,0.505750834941864,0.494249165058136
003d17f0-bd8a-485c-bc8b-daec33f53efa.png,0.6224089860916138,0.3775910437107086
003dba79-1b1d-4713-add8-d72c54074f8a.png,0.588703989982605,0.4112960398197174
003ec9e3-512e-4f6e-923d-daa9f9f3db9a.png,0.5794259309768677,0.42057403922080994
003fbda2-ba55-4714-a03a-83f15bec19e4.png,0.9154719710350037,0.08452803641557693
0041fc67-793c-4129-a952-ea3fb821b445.png,0.5066232085227966,0.49337679147720337
00475531-1036-4ab4-8c12-1eac7e9ddfd1.png,0.5702528953552246,0.429747074842453
0048e89e-f88a-41a1-b79f-ab4e7135627e.png,0.712257981300354,0.2877419888973236
004b28ac-d188-427b-8a21-10501125f596.png,0.5177403688430786,0.4822595715522766
004f0a0f-fb54-4068-8b67-d3eef6724f44.png,0.5382905602455139,0.4617094099521637
004f720d-482c-4982-b866-1a327e51eaba.png,0.4644996225833893,0.5355003476142883
0050f8bb-36a4-4a1a-8de5-2d73154c2571.png,0.5834692716598511,0.41653069853782654
0051fc13-694d-43d4-bbca-5a185f90418f.png,0.569819986820221,0.43018007278442383
00525b72-7c03-4328-9c02-6393704810d8.png,0.7385557293891907,0.2614443004131317
006081fc-cd84-4675-828a-784d2521fcc7.png,0.6739857792854309,0.3260141611099243
00632296-ea6d-438e-982d-370b771a6059.png,0.7578352093696594,0.24216486513614655
0066ba32-08b6-4ac9-8d5a-abec69825d53.png,0.711475133895874,0.2885248363018036
00679577-c370-4aff-ab2b-fc4846c3eabb.png,0.509520947933197,0.49047908186912537
0068492c-2cc4-46b3-9ac5-ccb80fc10c96.png,0.5240743160247803,0.4759257137775421
006be30e-1295-4053-9ffc-fab6b527e7d9.png,0.6531467437744141,0.34685325622558594
00722cea-8cb4-488c-91a1-402d3cfab7a3.png,0.5477150678634644,0.45228490233421326
00748fc6-3e87-482a-a0b4-ca2b0a7686a3.png,0.5282217264175415,0.4717783033847809
00763ba7-af28-4893-a403-08490fcdd69c.png,0.6611136198043823,0.33888640999794006
0076e39f-5189-4751-8274-da6df4d5e429.png,0.5130122303962708,0.48698776960372925
0076e68b-90cf-45da-a839-e67d3131182b.png,0.49698543548583984,0.5030145645141602
00786b27-31a0-4aeb-8513-9528fffe7b87.png,0.9459338784217834,0.054066069424152374
007d9048-a1f4-49ea-8fb1-f228dc4b6cda.png,0.6603726148605347,0.33962738513946533
007f06ce-348d-421c-968b-8b35ccb3487c.png,0.5020795464515686,0.4979204535484314
008102ab-5ea6-414d-bff1-9f55d148a80d.png,0.5155489444732666,0.4844511151313782
00860e86-5b18-4694-a20a-0b47e842a453.png,0.7204179763793945,0.27958202362060547
0086a7a6-c663-401a-a908-378e87ebe45a.png,0.4885466992855072,0.5114533305168152
008ca187-f164-4a2b-b14e-29d4e16e3a66.png,0.4992387592792511,0.5007612109184265
008efe9c-946b-4f43-ae07-942f8d73dcc1.png,0.5214136838912964,0.47858625650405884
