patientId,prob_Pneumonia,prob_not Pneumonia
00313ee0-9eaa-42f4-b0ab-c148ed3241cd.png,0.5044964551925659,0.4955035448074341
00704310-78a8-4b38-8475-49f4573b2dbb.png,0.7646687626838684,0.2353312373161316
00a85be6-6eb0-421d-8acf-ff2dc0007e8a.png,0.5328375101089478,0.46716248989105225
00aecb01-a116-45a2-956c-08d2fa55433f.png,0.7271580100059509,0.2728419601917267
01a7353d-25bb-4ff8-916b-f50dd541dccf.png,0.6421866416931152,0.35781335830688477
01aad2a6-3b93-45e3-bf37-2d73348cb6fc.png,0.4877997934818268,0.5122001767158508
01adfd2f-7bc7-4cef-ab68-a0992752b620.png,0.6858112215995789,0.31418874859809875
01c7cc7c-7004-441f-9049-77b7b444dd6b.png,0.6132832765579224,0.38671672344207764
01d72346-4459-4eaa-8a19-d3c92121d17f.png,0.49532219767570496,0.5046777725219727
01e16ddb-682d-4901-b56d-8686c4f9f976.png,0.5211430788040161,0.4788568615913391
01e4fd43-4f2c-421f-bd68-c756dceb5742.png,0.5208452343940735,0.4791547656059265
01ee3bcb-d6a8-4586-b0a5-9647969da07d.png,0.4651387631893158,0.5348612666130066
01f4cd36-caa1-480f-9d8c-92e80cf7b197.png,0.4646378755569458,0.535362184047699
02002619-3dea-4038-8d4d-458db30ed8de.png,0.8603843450546265,0.13961569964885712
02051597-8a40-4586-88e1-8e62e421981f.png,0.6131782531738281,0.38682177662849426
021443b8-0e56-4ce2-87e2-53302d8441ca.png,0.7467644214630127,0.2532356083393097
0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,0.6029165983200073,0.39708343148231506
02f6ab3b-7793-4d67-87e3-868911a399b7.png,0.45286235213279724,0.5471376180648804
03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.png,0.9705691933631897,0.0294308103621006
041bf0ac-a841-4c4a-9f91-45f4b3b34671.png,0.4761022627353668,0.5238977670669556
0425c2d3-5491-42af-8284-a3ee2f3819dc.png,0.6024883389472961,0.39751169085502625
043cf55e-48db-407e-b8a3-e4b2d45a3131.png,0.5268349051475525,0.4731651246547699
04616bb0-77ac-4ba0-816f-7ddd96f60713.png,0.5372337698936462,0.46276623010635376
0499513a-5d48-4cf9-aac8-115e2a52fe1a.png,0.9513425230979919,0.04865747317671776
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.png,0.7492106556892395,0.2507894039154053
04d59a79-e659-49ca-8790-511f89ac3e1b.png,0.657370388507843,0.34262964129447937
0516bfd6-2004-48bb-bbb5-e44ae173bcbd.png,0.4451342225074768,0.5548657774925232
051e6e97-fda7-4b5c-8d5f-084bf3607d22.png,0.5246734619140625,0.4753265380859375
056f6beb-c3c8-4ee3-8db5-d1b50aabf7c9.png,0.5469636917114258,0.453036367893219
05b5185a-e24a-424e-a62f-4e32c1e5a4b3.png,0.5382657647132874,0.46173420548439026
05b7f19b-58ba-423a-89a6-5975679b2e15.png,0.5265536904335022,0.4734463095664978
05cd4a95-8187-41ac-929c-226015cceefb.png,0.5190298557281494,0.48097020387649536
05d4d725-02a2-4c90-8ef8-463217889ba8.png,0.9779161810874939,0.022083817049860954
05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,0.6664459109306335,0.33355408906936646
061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png,0.9376225471496582,0.06237739697098732
061b44ff-fd22-473d-853f-81da70e14a63.png,0.5278997421264648,0.47210022807121277
061bb9bf-13c6-4ea0-bd82-5768fb83dff8.png,0.6188042759895325,0.38119572401046753
0620afa3-b2ea-442e-9e4f-c854086ca763.png,0.6137310862541199,0.38626885414123535
06327569-4e4f-4fdc-a116-db367c079669.png,0.5483571290969849,0.45164287090301514
0634d937-1be6-475e-a5fd-dc9a2b6a8da6.png,0.5102217793464661,0.48977822065353394
063f63c9-7e5b-4360-8d19-0060d849fdbc.png,0.5309325456619263,0.4690674841403961
063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.png,0.7814680933952332,0.21853198111057281
064c4273-4f62-417e-be2b-c30cd480fa82.png,0.545712411403656,0.4542875587940216
068b608d-f71c-4859-b909-62c1665b507f.png,0.6028915643692017,0.39710840582847595
069554dc-f5b0-4947-be4c-873dd6360b5a.png,0.46977704763412476,0.53022301197052
0696a98e-35fc-4b3a-b708-4be9cb2b9ab0.png,0.5303716063499451,0.46962833404541016
06b2f933-3ea2-4477-ac27-18f732d1f4e1.png,0.46876177191734314,0.5312381982803345
06b52ffd-71b8-429a-a284-bb39240ed343.png,0.9723949432373047,0.027605103328824043
06b64e36-9e61-4865-bfe4-d96eef86548c.png,0.7201077938079834,0.2798921763896942
06bc1519-c307-4a98-b00b-8329f2ddf615.png,0.8015091419219971,0.19849087297916412
06bca03f-83e3-4847-9e30-57c49851d50b.png,0.6023541688919067,0.3976458013057709
06bdaf90-df6a-46ae-ac6d-a4afb7937c8d.png,0.46736040711402893,0.5326395630836487
06bf9151-5732-4968-b198-f4109676cd55.png,0.5513707995414734,0.4486291706562042
06c50ad5-8ffd-480b-8424-dd38df7ca86c.png,0.7804222106933594,0.21957775950431824
06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.png,0.4612751603126526,0.5387248992919922
06d6e209-0bd4-45d4-81b4-4b97546d57fa.png,0.9436611533164978,0.056338824331760406
06e1a29a-6307-4ec2-902e-b379d39d2101.png,0.6128991842269897,0.38710078597068787
06edaefa-0bab-4e20-bba9-ee66be0edb12.png,0.6344795823097229,0.3655203878879547
06ef9df8-ccf3-4086-9115-ecdb99d27df5.png,0.5450571775436401,0.4549427628517151
06efb50a-e30e-4e44-b323-c228c66d80a6.png,0.9186919927597046,0.08130797743797302
06f188cb-3b24-41c8-beb2-9058d235e2a3.png,0.5626447796821594,0.43735525012016296
0700bc73-b6e3-412e-9e2f-aa0b83424804.png,0.5227610468864441,0.4772389531135559
07166637-dcb4-40c0-b553-257690afa9be.png,0.7516849040985107,0.24831512570381165
07349035-d546-41ec-813a-612614536f5a.png,0.8728243112564087,0.12717564404010773
074113b7-da5f-4742-93fd-654ee20939f5.png,0.516862154006958,0.4831377863883972
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png,0.7881655097007751,0.21183452010154724
07534f30-58a1-4043-b70e-156cdfafe1c6.png,0.4324600398540497,0.5675399899482727
076ad555-8eff-4022-9c08-7205c59a75d2.png,0.5124468207359314,0.487553209066391
0790ee1e-70c5-4f8f-9b80-cd10ecfd90f2.png,0.5437909960746765,0.4562089741230011
07a16de4-9d4c-4e88-a980-37734b8a4cdd.png,0.5506563186645508,0.4493437111377716
07afb190-e345-418c-8bd8-ca864b11b6d1.png,0.5613244771957397,0.43867552280426025
07b7b9b0-718a-4750-b1f4-5af45c5607f2.png,0.9527851343154907,0.04721490293741226
07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.png,0.7682643532752991,0.23173560202121735
07cb515b-230e-4447-9f1b-d172e7840dd6.png,0.6021140217781067,0.3978859782218933
07d0762b-8d1f-41d9-8ea9-1b6e4097cd33.png,0.5334075093269348,0.4665924608707428
