patientId,prob_Pneumonia,prob_not Pneumonia
00313ee0-9eaa-42f4-b0ab-c148ed3241cd.png,0.5223110914230347,0.47768884897232056
00704310-78a8-4b38-8475-49f4573b2dbb.png,0.7272698879241943,0.27273011207580566
00a85be6-6eb0-421d-8acf-ff2dc0007e8a.png,0.5217368006706238,0.4782631993293762
00aecb01-a116-45a2-956c-08d2fa55433f.png,0.7431694269180298,0.256830632686615
01a7353d-25bb-4ff8-916b-f50dd541dccf.png,0.6274179220199585,0.3725821077823639
01aad2a6-3b93-45e3-bf37-2d73348cb6fc.png,0.46974068880081177,0.5302593111991882
01adfd2f-7bc7-4cef-ab68-a0992752b620.png,0.6699949502944946,0.33000504970550537
01c7cc7c-7004-441f-9049-77b7b444dd6b.png,0.5740018486976624,0.42599818110466003
01d72346-4459-4eaa-8a19-d3c92121d17f.png,0.4688515067100525,0.5311484932899475
01e16ddb-682d-4901-b56d-8686c4f9f976.png,0.5209953784942627,0.4790046215057373
01e4fd43-4f2c-421f-bd68-c756dceb5742.png,0.5566839575767517,0.4433160126209259
01ee3bcb-d6a8-4586-b0a5-9647969da07d.png,0.4574166238307953,0.5425833463668823
01f4cd36-caa1-480f-9d8c-92e80cf7b197.png,0.5065021514892578,0.4934978485107422
02002619-3dea-4038-8d4d-458db30ed8de.png,0.8197615742683411,0.18023845553398132
02051597-8a40-4586-88e1-8e62e421981f.png,0.6205497980117798,0.3794502019882202
021443b8-0e56-4ce2-87e2-53302d8441ca.png,0.7559727430343628,0.2440272718667984
0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,0.628628134727478,0.371371865272522
02f6ab3b-7793-4d67-87e3-868911a399b7.png,0.48725447058677673,0.5127454996109009
03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.png,0.9467950463294983,0.0532049834728241
041bf0ac-a841-4c4a-9f91-45f4b3b34671.png,0.4964636564254761,0.5035363435745239
0425c2d3-5491-42af-8284-a3ee2f3819dc.png,0.614729642868042,0.3852703273296356
