patientId,prob_Pneumonia,prob_not Pneumonia
00313ee0-9eaa-42f4-b0ab-c148ed3241cd.png,0.5387127995491028,0.4612872004508972
00704310-78a8-4b38-8475-49f4573b2dbb.png,0.7426741123199463,0.2573259174823761
00a85be6-6eb0-421d-8acf-ff2dc0007e8a.png,0.544813334941864,0.455186665058136
00aecb01-a116-45a2-956c-08d2fa55433f.png,0.7957968711853027,0.20420315861701965
01a7353d-25bb-4ff8-916b-f50dd541dccf.png,0.6297100186347961,0.37029001116752625
01aad2a6-3b93-45e3-bf37-2d73348cb6fc.png,0.49241986870765686,0.5075801610946655
01adfd2f-7bc7-4cef-ab68-a0992752b620.png,0.7027937173843384,0.2972062826156616
01c7cc7c-7004-441f-9049-77b7b444dd6b.png,0.5916573405265808,0.4083426892757416
01d72346-4459-4eaa-8a19-d3c92121d17f.png,0.4905863404273987,0.5094136595726013
01e16ddb-682d-4901-b56d-8686c4f9f976.png,0.5065894722938538,0.49341055750846863
01e4fd43-4f2c-421f-bd68-c756dceb5742.png,0.5553176999092102,0.4446823298931122
01ee3bcb-d6a8-4586-b0a5-9647969da07d.png,0.44403183460235596,0.555968165397644
01f4cd36-caa1-480f-9d8c-92e80cf7b197.png,0.5717763900756836,0.428223580121994
02002619-3dea-4038-8d4d-458db30ed8de.png,0.7771407961845398,0.22285917401313782
02051597-8a40-4586-88e1-8e62e421981f.png,0.6763099431991577,0.3236900269985199
021443b8-0e56-4ce2-87e2-53302d8441ca.png,0.7607293725013733,0.2392706274986267
0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,0.6105245351791382,0.3894754946231842
02f6ab3b-7793-4d67-87e3-868911a399b7.png,0.42639702558517456,0.5736030340194702
03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.png,0.9116834998130798,0.0883164256811142
041bf0ac-a841-4c4a-9f91-45f4b3b34671.png,0.5160742998123169,0.4839256703853607
0425c2d3-5491-42af-8284-a3ee2f3819dc.png,0.6315190196037292,0.36848098039627075
043cf55e-48db-407e-b8a3-e4b2d45a3131.png,0.5008519887924194,0.49914801120758057
